id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
3788,True,100,0,0,0,0
3789,True,100,0,0,0,0
3790,True,100,0,0,0,0
3791,True,100,0,0,0,0
3792,True,100,0,0,0,0
3793,True,100,0,0,0,0
3794,True,100,0,0,0,0
3795,True,100,0,0,0,0
3796,True,100,0,0,0,0
3797,True,100,0,0,0,0
3798,True,100,0,0,0,0
3799,True,100,0,0,0,0
3800,True,100,0,0,0,0
3801,True,100,0,0,0,0
3802,True,100,0,0,0,0
3803,True,100,0,0,0,0
3804,True,100,0,0,0,0
3805,True,100,0,0,0,0
3806,True,100,0,0,0,0
3807,True,100,0,0,0,0
3808,True,100,0,0,0,0
3809,True,100,0,0,0,0
3810,True,100,0,0,0,0
3811,True,100,0,0,0,0
3812,True,100,0,0,0,0
3813,True,100,0,0,0,0
3814,True,100,0,0,0,0
3815,True,100,0,0,0,0
3816,True,100,0,0,0,0
3817,True,100,0,0,0,0
3818,True,100,0,0,0,0
3819,True,100,0,0,0,0
3820,True,100,0,0,0,0
3821,True,100,0,0,0,0
3822,True,100,0,0,0,0
3823,True,100,0,0,0,0
3824,True,100,0,0,0,0
3825,True,100,0,0,0,0
3826,True,100,0,0,0,0
3827,True,100,0,0,0,0
3828,True,100,0,0,0,0
3829,True,100,0,0,0,0
3830,True,100,0,0,0,0
3831,True,100,0,0,0,0
3832,True,100,0,0,0,0
3833,True,100,0,0,0,0
3834,True,100,0,0,0,0
3835,True,100,0,0,0,0
3836,True,100,0,0,0,0
3837,True,100,0,0,0,0
3838,True,100,0,0,0,0
3839,True,100,0,0,0,0
3840,True,100,0,0,0,0
3841,True,100,0,0,0,0
3842,True,100,0,0,0,0
3843,True,100,0,0,0,0
3844,True,100,0,0,0,0
3845,True,100,0,0,0,0
3846,True,100,0,0,0,0
3847,True,100,0,0,0,0
3848,True,100,0,0,0,0
3849,True,100,0,0,0,0
3850,True,100,0,0,0,0
3851,True,100,0,0,0,0
3852,True,100,0,0,0,0
3853,True,100,0,0,0,0
3854,True,100,0,0,0,0
3855,True,100,0,0,0,0
3856,True,100,0,0,0,0
3857,True,100,0,0,0,0
3858,True,100,0,0,0,0
3859,True,100,0,0,0,0
3860,True,100,0,0,0,0
3861,True,100,0,0,0,0
3862,True,100,0,0,0,0
3863,True,100,0,0,0,0
3864,True,100,0,0,0,0
3865,True,100,0,0,0,0
3866,True,100,0,0,0,0
3867,True,100,0,0,0,0
3868,True,100,0,0,0,0
3869,True,100,0,0,0,0
3870,True,100,0,0,0,0
3871,True,100,0,0,0,0
3872,True,100,0,0,0,0
3873,True,100,0,0,0,0
3874,True,100,0,0,0,0
3875,True,100,0,0,0,0
3876,True,100,0,0,0,0
3877,True,100,0,0,0,0
3878,True,100,0,0,0,0
3879,True,100,0,0,0,0
3880,True,100,0,0,0,0
3881,True,100,0,0,0,0
3882,True,100,0,0,0,0
3883,True,100,0,0,0,0
3884,True,100,0,0,0,0
3885,True,100,0,0,0,0
3886,True,100,0,0,0,0
3887,True,100,0,0,0,0
3888,True,100,0,0,0,0
3889,True,100,0,0,0,0
3890,True,100,0,0,0,0
3891,True,100,0,0,0,0
3892,True,100,0,0,0,0
3893,True,100,0,0,0,0
3894,True,100,0,0,0,0
3895,True,100,0,0,0,0
3896,True,100,0,0,0,0
3897,True,100,0,0,0,0
3898,True,100,0,0,0,0
3899,True,100,0,0,0,0
3900,True,100,0,0,0,0
3901,True,100,0,0,0,0
3902,True,100,0,0,0,0
3903,True,100,0,0,0,0
3904,True,100,0,0,0,0
3905,True,100,0,0,0,0
3906,True,100,0,0,0,0
3907,True,100,0,0,0,0
3908,True,100,0,0,0,0
3909,True,100,0,0,0,0
3910,True,100,0,0,0,0
3911,True,100,0,0,0,0
3912,True,100,0,0,0,0
3913,True,100,0,0,0,0
3914,True,100,0,0,0,0
3915,True,100,0,0,0,0
3916,True,100,0,0,0,0
3917,True,100,0,0,0,0
3918,True,100,0,0,0,0
3919,True,100,0,0,0,0
3920,True,100,0,0,0,0
3921,True,100,0,0,0,0
3922,True,100,0,0,0,0
3923,True,100,0,0,0,0
3924,True,100,0,0,0,0
3925,True,100,0,0,0,0
3926,True,100,0,0,0,0
3927,True,100,0,0,0,0
3928,True,100,0,0,0,0
3929,True,100,0,0,0,0
3930,True,100,0,0,0,0
3931,True,100,0,0,0,0
3932,True,100,0,0,0,0
3933,True,100,0,0,0,0
3934,True,100,0,0,0,0
3935,True,100,0,0,0,0
3936,True,100,0,0,0,0
3937,True,100,0,0,0,0
3938,True,100,0,0,0,0
3939,True,100,0,0,0,0
3940,True,100,0,0,0,0
3941,True,100,0,0,0,0
3942,True,100,0,0,0,0
3943,True,100,0,0,0,0
3944,True,100,0,0,0,0
3945,True,100,0,0,0,0
3946,True,100,0,0,0,0
3947,True,100,0,0,0,0
3948,True,100,0,0,0,0
3949,True,100,0,0,0,0
3950,True,100,0,0,0,0
3951,True,100,0,0,0,0
3952,True,100,0,0,0,0
3953,True,100,0,0,0,0
3954,True,100,0,0,0,0
3955,True,100,0,0,0,0
3956,True,100,0,0,0,0
3957,True,100,0,0,0,0
3958,True,100,0,0,0,0
3959,True,100,0,0,0,0
3960,True,100,0,0,0,0
3961,True,100,0,0,0,0
3962,True,100,0,0,0,0
3963,True,100,0,0,0,0
3964,True,100,0,0,0,0
3965,True,100,0,0,0,0
3966,True,100,0,0,0,0
3967,True,100,0,0,0,0
3968,True,100,0,0,0,0
3969,True,100,0,0,0,0
3970,True,100,0,0,0,0
3971,True,100,0,0,0,0
3972,True,100,0,0,0,0
3973,True,100,0,0,0,0
3974,True,100,0,0,0,0
3975,True,100,0,0,0,0
3976,True,100,0,0,0,0
3977,True,100,0,0,0,0
3978,True,100,0,0,0,0
3979,True,100,0,0,0,0
3980,True,100,0,0,0,0
3981,True,100,0,0,0,0
3982,True,100,0,0,0,0
3983,True,100,0,0,0,0
3984,True,100,0,0,0,0
3985,True,100,0,0,0,0
3986,True,100,0,0,0,0
3987,True,100,0,0,0,0
3988,True,100,0,0,0,0
3989,True,100,0,0,0,0
3990,True,100,0,0,0,0
3991,True,100,0,0,0,0
3992,True,100,0,0,0,0
3993,True,100,0,0,0,0
3994,True,100,0,0,0,0
3995,True,100,0,0,0,0
3996,True,100,0,0,0,0
3997,True,100,0,0,0,0
3998,True,100,0,0,0,0
3999,True,100,0,0,0,0
4000,True,100,0,0,0,0
4001,True,100,0,0,0,0
4002,True,100,0,0,0,0
4003,True,100,0,0,0,0
4004,True,100,0,0,0,0
4005,True,100,0,0,0,0
4006,True,100,0,0,0,0
4007,True,100,0,0,0,0
4008,True,100,0,0,0,0
4009,True,100,0,0,0,0
4010,True,100,0,0,0,0
4011,True,100,0,0,0,0
4012,True,100,0,0,0,0
4013,True,100,0,0,0,0
4014,True,100,0,0,0,0
4015,True,100,0,0,0,0
4016,True,100,0,0,0,0
4017,True,100,0,0,0,0
4018,True,100,0,0,0,0
4019,True,100,0,0,0,0
4020,True,100,0,0,0,0
4021,True,100,0,0,0,0
4022,True,100,0,0,0,0
4023,True,100,0,0,0,0
4024,True,100,0,0,0,0
4025,True,100,0,0,0,0
4026,True,100,0,0,0,0
4027,True,100,0,0,0,0
4028,True,100,0,0,0,0
4029,True,100,0,0,0,0
4030,True,100,0,0,0,0
4031,True,100,0,0,0,0
4032,True,100,0,0,0,0
4033,True,100,0,0,0,0
4034,True,100,0,0,0,0
4035,True,100,0,0,0,0
4036,True,100,0,0,0,0
4037,True,100,0,0,0,0
4038,True,100,0,0,0,0
4039,True,100,0,0,0,0
4040,True,100,0,0,0,0
4041,True,100,0,0,0,0
4042,True,100,0,0,0,0
4043,True,100,0,0,0,0
4044,True,100,0,0,0,0
4045,True,100,0,0,0,0
4046,True,100,0,0,0,0
4047,True,100,0,0,0,0
4048,True,100,0,0,0,0
4049,True,100,0,0,0,0
4050,True,100,0,0,0,0
4051,True,100,0,0,0,0
4052,True,100,0,0,0,0
4053,True,100,0,0,0,0
4054,True,100,0,0,0,0
4055,True,100,0,0,0,0
4056,True,100,0,0,0,0
4057,True,100,0,0,0,0
4058,True,100,0,0,0,0
4059,True,100,0,0,0,0
4060,True,100,0,0,0,0
4061,True,100,0,0,0,0
4062,True,100,0,0,0,0
4063,True,100,0,0,0,0
4064,True,100,0,0,0,0
4065,True,100,0,0,0,0
4066,True,100,0,0,0,0
4067,True,100,0,0,0,0
4068,True,100,0,0,0,0
4069,True,100,0,0,0,0
4070,True,100,0,0,0,0
4071,True,100,0,0,0,0
4072,True,100,0,0,0,0
4073,True,100,0,0,0,0
4074,True,100,0,0,0,0
4075,True,100,0,0,0,0
4076,True,100,0,0,0,0
4077,True,100,0,0,0,0
4078,True,100,0,0,0,0
4079,True,100,0,0,0,0
4080,True,100,0,0,0,0
4081,True,100,0,0,0,0
4082,True,100,0,0,0,0
4083,True,100,0,0,0,0
4084,True,100,0,0,0,0
4085,True,100,0,0,0,0
4086,True,100,0,0,0,0
4087,True,100,0,0,0,0
4088,True,100,0,0,0,0
4089,True,100,0,0,0,0
4090,True,100,0,0,0,0
4091,True,100,0,0,0,0
4092,True,100,0,0,0,0
4093,True,100,0,0,0,0
4094,True,100,0,0,0,0
4095,True,100,0,0,0,0
4096,True,100,0,0,0,0
4097,True,100,0,0,0,0
4098,True,100,0,0,0,0
4099,True,100,0,0,0,0
4100,True,100,0,0,0,0
4101,True,100,0,0,0,0
4102,True,100,0,0,0,0
4103,True,100,0,0,0,0
4104,True,100,0,0,0,0
4105,True,100,0,0,0,0
4106,True,100,0,0,0,0
4107,True,100,0,0,0,0
4108,True,100,0,0,0,0
4109,True,100,0,0,0,0
4110,True,100,0,0,0,0
4111,True,100,0,0,0,0
4112,True,100,0,0,0,0
4113,True,100,0,0,0,0
4114,True,100,0,0,0,0
4115,True,100,0,0,0,0
4116,True,100,0,0,0,0
4117,True,100,0,0,0,0
4118,True,100,0,0,0,0
4119,True,100,0,0,0,0
4120,True,100,0,0,0,0
4121,True,100,0,0,0,0
4122,True,100,0,0,0,0
4123,True,100,0,0,0,0
4124,True,100,0,0,0,0
4125,True,100,0,0,0,0
4126,True,100,0,0,0,0
4127,True,100,0,0,0,0
4128,True,100,0,0,0,0
4129,True,100,0,0,0,0
4130,True,100,0,0,0,0
4131,True,100,0,0,0,0
4132,True,100,0,0,0,0
4133,True,100,0,0,0,0
4134,True,100,0,0,0,0
4135,True,100,0,0,0,0
4136,True,100,0,0,0,0
4137,True,100,0,0,0,0
4138,True,100,0,0,0,0
4139,True,100,0,0,0,0
4140,True,100,0,0,0,0
4141,True,100,0,0,0,0
4142,True,100,0,0,0,0
4143,True,100,0,0,0,0
4144,True,100,0,0,0,0
4145,True,100,0,0,0,0
4146,True,100,0,0,0,0
4147,True,100,0,0,0,0
4148,True,100,0,0,0,0
4149,True,100,0,0,0,0
4150,True,100,0,0,0,0
4151,True,100,0,0,0,0
4152,True,100,0,0,0,0
4153,True,100,0,0,0,0
4154,True,100,0,0,0,0
4155,True,100,0,0,0,0
4156,True,100,0,0,0,0
4157,True,100,0,0,0,0
4158,True,100,0,0,0,0
4159,True,100,0,0,0,0
4160,True,100,0,0,0,0
4161,True,100,0,0,0,0
4162,True,100,0,0,0,0
4163,True,100,0,0,0,0
4164,True,100,0,0,0,0
4165,True,100,0,0,0,0
4166,True,100,0,0,0,0
4167,True,100,0,0,0,0
4168,True,100,0,0,0,0
4169,True,100,0,0,0,0
4170,True,100,0,0,0,0
4171,True,100,0,0,0,0
4172,True,100,0,0,0,0
4173,True,100,0,0,0,0
4174,True,100,0,0,0,0
4175,True,100,0,0,0,0
4176,True,100,0,0,0,0
4177,True,100,0,0,0,0
4178,True,100,0,0,0,0
4179,True,100,0,0,0,0
4180,True,100,0,0,0,0
4181,True,100,0,0,0,0
4182,True,100,0,0,0,0
4183,True,100,0,0,0,0
4184,True,100,0,0,0,0
4185,True,100,0,0,0,0
4186,True,100,0,0,0,0
4187,True,100,0,0,0,0
4188,True,100,0,0,0,0
4189,True,100,0,0,0,0
4190,True,100,0,0,0,0
4191,True,100,0,0,0,0
4192,True,100,0,0,0,0
4193,True,100,0,0,0,0
4194,True,100,0,0,0,0
4195,True,100,0,0,0,0
4196,True,100,0,0,0,0
4197,True,100,0,0,0,0
4198,True,100,0,0,0,0
4199,True,100,0,0,0,0
4200,True,100,0,0,0,0
4201,True,100,0,0,0,0
4202,True,100,0,0,0,0
4203,True,100,0,0,0,0
4204,True,100,0,0,0,0
4205,True,100,0,0,0,0
4206,True,100,0,0,0,0
4207,True,100,0,0,0,0
4208,True,100,0,0,0,0
4209,True,100,0,0,0,0
4210,True,100,0,0,0,0
4211,True,100,0,0,0,0
4212,True,100,0,0,0,0
4213,True,100,0,0,0,0
4214,True,100,0,0,0,0
4215,True,100,0,0,0,0
4216,True,100,0,0,0,0
4217,True,100,0,0,0,0
4218,True,100,0,0,0,0
4219,True,100,0,0,0,0
4220,True,100,0,0,0,0
4221,True,100,0,0,0,0
4222,True,100,0,0,0,0
4223,True,100,0,0,0,0
4224,True,100,0,0,0,0
4225,True,100,0,0,0,0
4226,True,100,0,0,0,0
4227,True,100,0,0,0,0
4228,True,100,0,0,0,0
4229,True,100,0,0,0,0
4230,True,100,0,0,0,0
4231,True,100,0,0,0,0
4232,True,100,0,0,0,0
4233,True,100,0,0,0,0
4234,True,100,0,0,0,0
4235,True,100,0,0,0,0
4236,True,100,0,0,0,0
4237,True,100,0,0,0,0
4238,True,100,0,0,0,0
4239,True,100,0,0,0,0
4240,True,100,0,0,0,0
4241,True,100,0,0,0,0
4242,True,100,0,0,0,0
4243,True,100,0,0,0,0
4244,True,100,0,0,0,0
4245,True,100,0,0,0,0
4246,True,100,0,0,0,0
4247,True,100,0,0,0,0
4248,True,100,0,0,0,0
4249,True,100,0,0,0,0
4250,True,100,0,0,0,0
4251,True,100,0,0,0,0
4252,True,100,0,0,0,0
4253,True,100,0,0,0,0
4254,True,100,0,0,0,0
4255,True,100,0,0,0,0
4256,True,100,0,0,0,0
4257,True,100,0,0,0,0
4258,True,100,0,0,0,0
4259,True,100,0,0,0,0
4260,True,100,0,0,0,0
4261,True,100,0,0,0,0
4262,True,100,0,0,0,0
4263,True,100,0,0,0,0
4264,True,100,0,0,0,0
4265,True,100,0,0,0,0
4266,True,100,0,0,0,0
4267,True,100,0,0,0,0
4268,True,100,0,0,0,0
4269,True,100,0,0,0,0
4270,True,100,0,0,0,0
4271,True,100,0,0,0,0
4272,True,100,0,0,0,0
4273,True,100,0,0,0,0
4274,True,100,0,0,0,0
4275,True,100,0,0,0,0
4276,True,100,0,0,0,0
4277,True,100,0,0,0,0
4278,True,100,0,0,0,0
4279,True,100,0,0,0,0
4280,True,100,0,0,0,0
4281,True,100,0,0,0,0
4282,True,100,0,0,0,0
4283,True,100,0,0,0,0
4284,True,100,0,0,0,0
4285,True,100,0,0,0,0
4286,True,100,0,0,0,0
4287,True,100,0,0,0,0
4288,True,100,0,0,0,0
4289,True,100,0,0,0,0
4290,True,100,0,0,0,0
4291,True,100,0,0,0,0
4292,True,100,0,0,0,0
4293,True,100,0,0,0,0
4294,True,100,0,0,0,0
4295,True,100,0,0,0,0
4296,True,100,0,0,0,0
4297,True,100,0,0,0,0
4298,True,100,0,0,0,0
4299,True,100,0,0,0,0
4300,True,100,0,0,0,0
4301,True,100,0,0,0,0
4302,True,100,0,0,0,0
4303,True,100,0,0,0,0
4304,True,100,0,0,0,0
4305,True,100,0,0,0,0
4306,True,100,0,0,0,0
4307,True,100,0,0,0,0
4308,True,100,0,0,0,0
4309,True,100,0,0,0,0
4310,True,100,0,0,0,0
4311,True,100,0,0,0,0
4312,True,100,0,0,0,0
4313,True,100,0,0,0,0
4314,True,100,0,0,0,0
4315,True,100,0,0,0,0
4316,True,100,0,0,0,0
4317,True,100,0,0,0,0
4318,True,100,0,0,0,0
4319,True,100,0,0,0,0
4320,True,100,0,0,0,0
4321,True,100,0,0,0,0
4322,True,100,0,0,0,0
4323,True,100,0,0,0,0
4324,True,100,0,0,0,0
4325,True,100,0,0,0,0
4326,True,100,0,0,0,0
4327,True,100,0,0,0,0
4328,True,100,0,0,0,0
4329,True,100,0,0,0,0
4330,True,100,0,0,0,0
4331,True,100,0,0,0,0
4332,True,100,0,0,0,0
4333,True,100,0,0,0,0
4334,True,100,0,0,0,0
4335,True,100,0,0,0,0
4336,True,100,0,0,0,0
4337,True,100,0,0,0,0
4338,True,100,0,0,0,0
4339,True,100,0,0,0,0
4340,True,100,0,0,0,0
4341,True,100,0,0,0,0
4342,True,100,0,0,0,0
4343,True,100,0,0,0,0
4344,True,100,0,0,0,0
4345,True,100,0,0,0,0
4346,True,100,0,0,0,0
4347,True,100,0,0,0,0
4348,True,100,0,0,0,0
4349,True,100,0,0,0,0
4350,True,100,0,0,0,0
4351,True,100,0,0,0,0
4352,True,100,0,0,0,0
4353,True,100,0,0,0,0
4354,True,100,0,0,0,0
4355,True,100,0,0,0,0
4356,True,100,0,0,0,0
4357,True,100,0,0,0,0
4358,True,100,0,0,0,0
4359,True,100,0,0,0,0
4360,True,100,0,0,0,0
4361,True,100,0,0,0,0
4362,True,100,0,0,0,0
4363,True,100,0,0,0,0
4364,True,100,0,0,0,0
4365,True,100,0,0,0,0
4366,True,100,0,0,0,0
4367,True,100,0,0,0,0
4368,True,100,0,0,0,0
4369,True,100,0,0,0,0
4370,True,100,0,0,0,0
4371,True,100,0,0,0,0
4372,True,100,0,0,0,0
4373,True,100,0,0,0,0
4374,True,100,0,0,0,0
4375,True,100,0,0,0,0
4376,True,100,0,0,0,0
4377,True,100,0,0,0,0
4378,True,100,0,0,0,0
4379,True,100,0,0,0,0
4380,True,100,0,0,0,0
4381,True,100,0,0,0,0
4382,True,100,0,0,0,0
4383,True,100,0,0,0,0
4384,True,100,0,0,0,0
4385,True,100,0,0,0,0
4386,True,100,0,0,0,0
4387,True,100,0,0,0,0
4388,True,100,0,0,0,0
4389,True,100,0,0,0,0
4390,True,100,0,0,0,0
4391,True,100,0,0,0,0
4392,True,100,0,0,0,0
4393,True,100,0,0,0,0
4394,True,100,0,0,0,0
4395,True,100,0,0,0,0
4396,True,100,0,0,0,0
4397,True,100,0,0,0,0
4398,True,100,0,0,0,0
4399,True,100,0,0,0,0
4400,True,100,0,0,0,0
4401,True,100,0,0,0,0
4402,True,100,0,0,0,0
4403,True,100,0,0,0,0
4404,True,100,0,0,0,0
4405,True,100,0,0,0,0
4406,True,100,0,0,0,0
4407,True,100,0,0,0,0
4408,True,100,0,0,0,0
4409,True,100,0,0,0,0
4410,True,100,0,0,0,0
4411,True,100,0,0,0,0
4412,True,100,0,0,0,0
4413,True,100,0,0,0,0
4414,True,100,0,0,0,0
4415,True,100,0,0,0,0
4416,True,100,0,0,0,0
4417,True,100,0,0,0,0
4418,True,100,0,0,0,0
4419,True,100,0,0,0,0
4420,True,100,0,0,0,0
4421,True,100,0,0,0,0
4422,True,100,0,0,0,0
4423,True,100,0,0,0,0
4424,True,100,0,0,0,0
4425,True,100,0,0,0,0
4426,True,100,0,0,0,0
4427,True,100,0,0,0,0
4428,True,100,0,0,0,0
4429,True,100,0,0,0,0
4430,True,100,0,0,0,0
4431,True,100,0,0,0,0
4432,True,100,0,0,0,0
4433,True,100,0,0,0,0
4434,True,100,0,0,0,0
4435,True,100,0,0,0,0
4436,True,100,0,0,0,0
4437,True,100,0,0,0,0
4438,True,100,0,0,0,0
4439,True,100,0,0,0,0
4440,True,100,0,0,0,0
4441,True,100,0,0,0,0
4442,True,100,0,0,0,0
4443,True,100,0,0,0,0
4444,True,100,0,0,0,0
4445,True,100,0,0,0,0
4446,True,100,0,0,0,0
4447,True,100,0,0,0,0
4448,True,100,0,0,0,0
4449,True,100,0,0,0,0
4450,True,100,0,0,0,0
4451,True,100,0,0,0,0
4452,True,100,0,0,0,0
4453,True,100,0,0,0,0
4454,True,100,0,0,0,0
4455,True,100,0,0,0,0
4456,True,100,0,0,0,0
4457,True,100,0,0,0,0
4458,True,100,0,0,0,0
4459,True,100,0,0,0,0
4460,True,100,0,0,0,0
4461,True,100,0,0,0,0
4462,True,100,0,0,0,0
4463,True,100,0,0,0,0
4464,True,100,0,0,0,0
4465,True,100,0,0,0,0
4466,True,100,0,0,0,0
4467,True,100,0,0,0,0
4468,True,100,0,0,0,0
4469,True,100,0,0,0,0
4470,True,100,0,0,0,0
4471,True,100,0,0,0,0
4472,True,100,0,0,0,0
4473,True,100,0,0,0,0
4474,True,100,0,0,0,0
4475,True,100,0,0,0,0
4476,True,100,0,0,0,0
4477,True,100,0,0,0,0
4478,True,100,0,0,0,0
4479,True,100,0,0,0,0
4480,True,100,0,0,0,0
4481,True,100,0,0,0,0
4482,True,100,0,0,0,0
4483,True,100,0,0,0,0
4484,True,100,0,0,0,0
4485,True,100,0,0,0,0
4486,True,100,0,0,0,0
4487,True,100,0,0,0,0
4488,True,100,0,0,0,0
4489,True,100,0,0,0,0
4490,True,100,0,0,0,0
4491,True,100,0,0,0,0
4492,True,100,0,0,0,0
4493,True,100,0,0,0,0
4494,True,100,0,0,0,0
4495,True,100,0,0,0,0
4496,True,100,0,0,0,0
4497,True,100,0,0,0,0
4498,True,100,0,0,0,0
4499,True,100,0,0,0,0
4500,True,100,0,0,0,0
4501,True,100,0,0,0,0
4502,True,100,0,0,0,0
4503,True,100,0,0,0,0
4504,True,100,0,0,0,0
4505,True,100,0,0,0,0
4506,True,100,0,0,0,0
4507,True,100,0,0,0,0
4508,True,100,0,0,0,0
4509,True,100,0,0,0,0
4510,True,100,0,0,0,0
4511,True,100,0,0,0,0
4512,True,100,0,0,0,0
4513,True,100,0,0,0,0
4514,True,100,0,0,0,0
4515,True,100,0,0,0,0
4516,True,100,0,0,0,0
4517,True,100,0,0,0,0
4518,True,100,0,0,0,0
4519,True,100,0,0,0,0
4520,True,100,0,0,0,0
4521,True,100,0,0,0,0
4522,True,100,0,0,0,0
4523,True,100,0,0,0,0
4524,True,100,0,0,0,0
4525,True,100,0,0,0,0
4526,True,100,0,0,0,0
4527,True,100,0,0,0,0
4528,True,100,0,0,0,0
4529,True,100,0,0,0,0
4530,True,100,0,0,0,0
4531,True,100,0,0,0,0
4532,True,100,0,0,0,0
4533,True,100,0,0,0,0
4534,True,100,0,0,0,0
4535,True,100,0,0,0,0
4536,True,100,0,0,0,0
4537,True,100,0,0,0,0
4538,True,100,0,0,0,0
4539,True,100,0,0,0,0
4540,True,100,0,0,0,0
4541,True,100,0,0,0,0
4542,True,100,0,0,0,0
4543,True,100,0,0,0,0
4544,True,100,0,0,0,0
