id,valid,perf,util-LUT,util-DSP,util-FF,util-BRAM
436,False,0.0,0.0,0.0,0.0,0.0
437,False,0.0,0.0,0.0,0.0,0.0
438,False,0.0,0.0,0.0,0.0,0.0
439,False,0.0,0.0,0.0,0.0,0.0
440,False,0.0,0.0,0.0,0.0,0.0
441,False,0.0,0.0,0.0,0.0,0.0
442,False,0.0,0.0,0.0,0.0,0.0
443,False,0.0,0.0,0.0,0.0,0.0
444,False,0.0,0.0,0.0,0.0,0.0
445,False,0.0,0.0,0.0,0.0,0.0
446,False,0.0,0.0,0.0,0.0,0.0
447,False,0.0,0.0,0.0,0.0,0.0
448,False,0.0,0.0,0.0,0.0,0.0
449,False,0.0,0.0,0.0,0.0,0.0
450,False,0.0,0.0,0.0,0.0,0.0
451,False,0.0,0.0,0.0,0.0,0.0
452,False,0.0,0.0,0.0,0.0,0.0
453,False,0.0,0.0,0.0,0.0,0.0
454,False,0.0,0.0,0.0,0.0,0.0
455,False,0.0,0.0,0.0,0.0,0.0
456,False,0.0,0.0,0.0,0.0,0.0
457,False,0.0,0.0,0.0,0.0,0.0
458,False,0.0,0.0,0.0,0.0,0.0
459,False,0.0,0.0,0.0,0.0,0.0
460,False,0.0,0.0,0.0,0.0,0.0
461,False,0.0,0.0,0.0,0.0,0.0
462,False,0.0,0.0,0.0,0.0,0.0
463,False,0.0,0.0,0.0,0.0,0.0
464,True,417283.44000879483,0.05063095688819885,-0.0028280019760131836,0.002774864435195923,0.10827785730361938
465,False,0.0,0.0,0.0,0.0,0.0
466,False,0.0,0.0,0.0,0.0,0.0
467,False,0.0,0.0,0.0,0.0,0.0
468,True,460416.68891146587,0.05078527331352234,0.023706909269094467,0.0039030760526657104,0.15043669939041138
469,False,0.0,0.0,0.0,0.0,0.0
470,False,0.0,0.0,0.0,0.0,0.0
471,False,0.0,0.0,0.0,0.0,0.0
472,False,0.0,0.0,0.0,0.0,0.0
473,False,0.0,0.0,0.0,0.0,0.0
474,False,0.0,0.0,0.0,0.0,0.0
475,True,1697874.5666666217,0.05063095688819885,-0.0007598400115966797,-0.03412097692489624,0.09918230772018433
476,False,0.0,0.0,0.0,0.0,0.0
477,False,0.0,0.0,0.0,0.0,0.0
478,False,0.0,0.0,0.0,0.0,0.0
479,False,0.0,0.0,0.0,0.0,0.0
480,False,0.0,0.0,0.0,0.0,0.0
481,False,0.0,0.0,0.0,0.0,0.0
482,False,0.0,0.0,0.0,0.0,0.0
483,False,0.0,0.0,0.0,0.0,0.0
484,False,0.0,0.0,0.0,0.0,0.0
485,False,0.0,0.0,0.0,0.0,0.0
486,False,0.0,0.0,0.0,0.0,0.0
487,False,0.0,0.0,0.0,0.0,0.0
488,True,534889.4007685516,0.05088815093040466,0.01674654707312584,0.007116064429283142,0.1310165524482727
489,False,0.0,0.0,0.0,0.0,0.0
490,True,416192.2683104103,0.05129966139793396,-0.0008044242858886719,0.013637050986289978,0.09685927629470825
491,False,0.0,0.0,0.0,0.0,0.0
492,False,0.0,0.0,0.0,0.0,0.0
493,False,0.0,0.0,0.0,0.0,0.0
494,False,0.0,0.0,0.0,0.0,0.0
495,False,0.0,0.0,0.0,0.0,0.0
496,False,0.0,0.0,0.0,0.0,0.0
497,False,0.0,0.0,0.0,0.0,0.0
498,False,0.0,0.0,0.0,0.0,0.0
499,False,0.0,0.0,0.0,0.0,0.0
500,False,0.0,0.0,0.0,0.0,0.0
501,False,0.0,0.0,0.0,0.0,0.0
502,False,0.0,0.0,0.0,0.0,0.0
503,False,0.0,0.0,0.0,0.0,0.0
504,False,0.0,0.0,0.0,0.0,0.0
505,False,0.0,0.0,0.0,0.0,0.0
506,False,0.0,0.0,0.0,0.0,0.0
507,True,237157.57268177223,0.06258532404899597,0.2224777638912201,0.167990580201149,0.3257299065589905
508,False,0.0,0.0,0.0,0.0,0.0
509,False,0.0,0.0,0.0,0.0,0.0
510,False,0.0,0.0,0.0,0.0,0.0
511,False,0.0,0.0,0.0,0.0,0.0
512,False,0.0,0.0,0.0,0.0,0.0
513,False,0.0,0.0,0.0,0.0,0.0
514,False,0.0,0.0,0.0,0.0,0.0
515,False,0.0,0.0,0.0,0.0,0.0
516,False,0.0,0.0,0.0,0.0,0.0
517,False,0.0,0.0,0.0,0.0,0.0
518,True,308453.8173077131,0.05304858088493347,0.019513454288244247,0.024148225784301758,0.12157517671585083
519,False,0.0,0.0,0.0,0.0,0.0
520,False,0.0,0.0,0.0,0.0,0.0
521,False,0.0,0.0,0.0,0.0,0.0
522,False,0.0,0.0,0.0,0.0,0.0
523,False,0.0,0.0,0.0,0.0,0.0
524,False,0.0,0.0,0.0,0.0,0.0
525,False,0.0,0.0,0.0,0.0,0.0
526,False,0.0,0.0,0.0,0.0,0.0
527,False,0.0,0.0,0.0,0.0,0.0
528,False,0.0,0.0,0.0,0.0,0.0
529,False,0.0,0.0,0.0,0.0,0.0
530,False,0.0,0.0,0.0,0.0,0.0
531,False,0.0,0.0,0.0,0.0,0.0
532,True,410268.7473712767,0.050682395696640015,-0.003361940383911133,-0.0007194876670837402,0.09258085489273071
533,False,0.0,0.0,0.0,0.0,0.0
534,False,0.0,0.0,0.0,0.0,0.0
535,True,182682.94994084738,2.6776621341705322,0.7752445340156555,0.611904501914978,0.5000860691070557
536,False,0.0,0.0,0.0,0.0,0.0
537,True,294256.7768897868,1.13044273853302,0.35692691802978516,0.10975001752376556,0.28390270471572876
538,False,0.0,0.0,0.0,0.0,0.0
539,False,0.0,0.0,0.0,0.0,0.0
540,False,0.0,0.0,0.0,0.0,0.0
541,False,0.0,0.0,0.0,0.0,0.0
542,False,0.0,0.0,0.0,0.0,0.0
543,False,0.0,0.0,0.0,0.0,0.0
544,False,0.0,0.0,0.0,0.0,0.0
545,False,0.0,0.0,0.0,0.0,0.0
546,False,0.0,0.0,0.0,0.0,0.0
547,False,0.0,0.0,0.0,0.0,0.0
548,False,0.0,0.0,0.0,0.0,0.0
549,False,0.0,0.0,0.0,0.0,0.0
550,False,0.0,0.0,0.0,0.0,0.0
551,False,0.0,0.0,0.0,0.0,0.0
552,False,0.0,0.0,0.0,0.0,0.0
553,False,0.0,0.0,0.0,0.0,0.0
554,False,0.0,0.0,0.0,0.0,0.0
555,False,0.0,0.0,0.0,0.0,0.0
556,True,424476.1474977199,0.05181404948234558,0.0024423860013484955,0.012634992599487305,0.11805230379104614
557,False,0.0,0.0,0.0,0.0,0.0
558,False,0.0,0.0,0.0,0.0,0.0
559,False,0.0,0.0,0.0,0.0,0.0
560,False,0.0,0.0,0.0,0.0,0.0
561,False,0.0,0.0,0.0,0.0,0.0
562,False,0.0,0.0,0.0,0.0,0.0
563,False,0.0,0.0,0.0,0.0,0.0
564,False,0.0,0.0,0.0,0.0,0.0
565,False,0.0,0.0,0.0,0.0,0.0
566,False,0.0,0.0,0.0,0.0,0.0
567,False,0.0,0.0,0.0,0.0,0.0
568,False,0.0,0.0,0.0,0.0,0.0
569,False,0.0,0.0,0.0,0.0,0.0
570,False,0.0,0.0,0.0,0.0,0.0
571,False,0.0,0.0,0.0,0.0,0.0
572,False,0.0,0.0,0.0,0.0,0.0
573,False,0.0,0.0,0.0,0.0,0.0
574,False,0.0,0.0,0.0,0.0,0.0
575,False,0.0,0.0,0.0,0.0,0.0
576,False,0.0,0.0,0.0,0.0,0.0
577,True,26182.71793898787,0.056289225816726685,0.01831084117293358,0.05213361978530884,0.09814053773880005
578,False,0.0,0.0,0.0,0.0,0.0
579,False,0.0,0.0,0.0,0.0,0.0
580,False,0.0,0.0,0.0,0.0,0.0
581,False,0.0,0.0,0.0,0.0,0.0
582,False,0.0,0.0,0.0,0.0,0.0
583,False,0.0,0.0,0.0,0.0,0.0
584,False,0.0,0.0,0.0,0.0,0.0
585,False,0.0,0.0,0.0,0.0,0.0
586,False,0.0,0.0,0.0,0.0,0.0
587,False,0.0,0.0,0.0,0.0,0.0
588,False,0.0,0.0,0.0,0.0,0.0
589,False,0.0,0.0,0.0,0.0,0.0
590,False,0.0,0.0,0.0,0.0,0.0
591,True,21810.460620708145,0.6938053369522095,0.33670148253440857,0.13712796568870544,0.27149301767349243
592,False,0.0,0.0,0.0,0.0,0.0
593,False,0.0,0.0,0.0,0.0,0.0
594,False,0.0,0.0,0.0,0.0,0.0
595,False,0.0,0.0,0.0,0.0,0.0
596,False,0.0,0.0,0.0,0.0,0.0
597,False,0.0,0.0,0.0,0.0,0.0
598,False,0.0,0.0,0.0,0.0,0.0
599,False,0.0,0.0,0.0,0.0,0.0
600,False,0.0,0.0,0.0,0.0,0.0
601,False,0.0,0.0,0.0,0.0,0.0
602,False,0.0,0.0,0.0,0.0,0.0
603,False,0.0,0.0,0.0,0.0,0.0
604,False,0.0,0.0,0.0,0.0,0.0
605,False,0.0,0.0,0.0,0.0,0.0
606,False,0.0,0.0,0.0,0.0,0.0
607,False,0.0,0.0,0.0,0.0,0.0
608,False,0.0,0.0,0.0,0.0,0.0
609,False,0.0,0.0,0.0,0.0,0.0
610,False,0.0,0.0,0.0,0.0,0.0
611,False,0.0,0.0,0.0,0.0,0.0
612,False,0.0,0.0,0.0,0.0,0.0
613,False,0.0,0.0,0.0,0.0,0.0
614,False,0.0,0.0,0.0,0.0,0.0
615,False,0.0,0.0,0.0,0.0,0.0
616,False,0.0,0.0,0.0,0.0,0.0
617,False,0.0,0.0,0.0,0.0,0.0
618,False,0.0,0.0,0.0,0.0,0.0
619,False,0.0,0.0,0.0,0.0,0.0
620,False,0.0,0.0,0.0,0.0,0.0
621,False,0.0,0.0,0.0,0.0,0.0
622,False,0.0,0.0,0.0,0.0,0.0
623,False,0.0,0.0,0.0,0.0,0.0
624,False,0.0,0.0,0.0,0.0,0.0
625,False,0.0,0.0,0.0,0.0,0.0
626,False,0.0,0.0,0.0,0.0,0.0
627,False,0.0,0.0,0.0,0.0,0.0
628,True,90787.69410751475,0.9410423040390015,0.24314972758293152,0.1831902265548706,0.28046292066574097
629,False,0.0,0.0,0.0,0.0,0.0
630,False,0.0,0.0,0.0,0.0,0.0
631,False,0.0,0.0,0.0,0.0,0.0
632,False,0.0,0.0,0.0,0.0,0.0
633,False,0.0,0.0,0.0,0.0,0.0
634,False,0.0,0.0,0.0,0.0,0.0
635,False,0.0,0.0,0.0,0.0,0.0
636,False,0.0,0.0,0.0,0.0,0.0
637,False,0.0,0.0,0.0,0.0,0.0
638,False,0.0,0.0,0.0,0.0,0.0
639,False,0.0,0.0,0.0,0.0,0.0
640,False,0.0,0.0,0.0,0.0,0.0
641,False,0.0,0.0,0.0,0.0,0.0
642,False,0.0,0.0,0.0,0.0,0.0
643,True,26064.58302684615,0.057266563177108765,0.016260411590337753,0.05342651903629303,0.09526902437210083
644,False,0.0,0.0,0.0,0.0,0.0
645,False,0.0,0.0,0.0,0.0,0.0
646,False,0.0,0.0,0.0,0.0,0.0
647,False,0.0,0.0,0.0,0.0,0.0
648,False,0.0,0.0,0.0,0.0,0.0
649,False,0.0,0.0,0.0,0.0,0.0
650,False,0.0,0.0,0.0,0.0,0.0
651,False,0.0,0.0,0.0,0.0,0.0
652,True,42812.3481009115,0.0508367121219635,0.06054848060011864,-0.0007159113883972168,0.07106763124465942
653,False,0.0,0.0,0.0,0.0,0.0
654,False,0.0,0.0,0.0,0.0,0.0
655,False,0.0,0.0,0.0,0.0,0.0
656,False,0.0,0.0,0.0,0.0,0.0
657,False,0.0,0.0,0.0,0.0,0.0
658,False,0.0,0.0,0.0,0.0,0.0
659,False,0.0,0.0,0.0,0.0,0.0
660,False,0.0,0.0,0.0,0.0,0.0
661,False,0.0,0.0,0.0,0.0,0.0
662,True,10779.404895596901,0.8981035947799683,0.23503121733665466,0.19468462467193604,0.09240466356277466
663,False,0.0,0.0,0.0,0.0,0.0
664,False,0.0,0.0,0.0,0.0,0.0
665,False,0.0,0.0,0.0,0.0,0.0
666,False,0.0,0.0,0.0,0.0,0.0
667,False,0.0,0.0,0.0,0.0,0.0
668,False,0.0,0.0,0.0,0.0,0.0
669,False,0.0,0.0,0.0,0.0,0.0
670,False,0.0,0.0,0.0,0.0,0.0
671,False,0.0,0.0,0.0,0.0,0.0
672,False,0.0,0.0,0.0,0.0,0.0
673,True,70071.72344380159,0.8591639995574951,0.22719153761863708,0.09572969377040863,0.22396737337112427
674,False,0.0,0.0,0.0,0.0,0.0
675,True,68331.83866630503,0.05057951807975769,-0.0033377408981323242,-0.001304328441619873,0.087740957736969
676,False,0.0,0.0,0.0,0.0,0.0
677,False,0.0,0.0,0.0,0.0,0.0
678,False,0.0,0.0,0.0,0.0,0.0
679,False,0.0,0.0,0.0,0.0,0.0
680,False,0.0,0.0,0.0,0.0,0.0
681,False,0.0,0.0,0.0,0.0,0.0
682,False,0.0,0.0,0.0,0.0,0.0
683,False,0.0,0.0,0.0,0.0,0.0
684,False,0.0,0.0,0.0,0.0,0.0
685,False,0.0,0.0,0.0,0.0,0.0
686,False,0.0,0.0,0.0,0.0,0.0
687,False,0.0,0.0,0.0,0.0,0.0
688,True,35336.884109146624,0.05175843834877014,0.09893622994422913,0.1276189386844635,0.02586466073989868
689,True,43223.69299500693,0.05063095688819885,-0.002596139907836914,0.01214689016342163,0.05853825807571411
690,False,0.0,0.0,0.0,0.0,0.0
691,False,0.0,0.0,0.0,0.0,0.0
692,False,0.0,0.0,0.0,0.0,0.0
693,False,0.0,0.0,0.0,0.0,0.0
694,False,0.0,0.0,0.0,0.0,0.0
695,True,10929.565350677369,0.8783957958221436,0.23437011241912842,0.1952630579471588,0.09071522951126099
696,False,0.0,0.0,0.0,0.0,0.0
697,False,0.0,0.0,0.0,0.0,0.0
698,False,0.0,0.0,0.0,0.0,0.0
699,False,0.0,0.0,0.0,0.0,0.0
700,False,0.0,0.0,0.0,0.0,0.0
701,False,0.0,0.0,0.0,0.0,0.0
702,False,0.0,0.0,0.0,0.0,0.0
703,False,0.0,0.0,0.0,0.0,0.0
704,False,0.0,0.0,0.0,0.0,0.0
705,False,0.0,0.0,0.0,0.0,0.0
706,False,0.0,0.0,0.0,0.0,0.0
707,False,0.0,0.0,0.0,0.0,0.0
708,False,0.0,0.0,0.0,0.0,0.0
709,False,0.0,0.0,0.0,0.0,0.0
710,False,0.0,0.0,0.0,0.0,0.0
711,True,16648.18758210001,0.3594968318939209,0.22983220219612122,0.20406219363212585,0.06196385622024536
712,False,0.0,0.0,0.0,0.0,0.0
713,False,0.0,0.0,0.0,0.0,0.0
714,False,0.0,0.0,0.0,0.0,0.0
715,False,0.0,0.0,0.0,0.0,0.0
716,False,0.0,0.0,0.0,0.0,0.0
717,False,0.0,0.0,0.0,0.0,0.0
718,False,0.0,0.0,0.0,0.0,0.0
719,False,0.0,0.0,0.0,0.0,0.0
720,False,0.0,0.0,0.0,0.0,0.0
721,False,0.0,0.0,0.0,0.0,0.0
722,True,38731.94222740079,0.052174121141433716,0.13655319809913635,0.052975133061409,0.06013035774230957
723,False,0.0,0.0,0.0,0.0,0.0
724,False,0.0,0.0,0.0,0.0,0.0
725,False,0.0,0.0,0.0,0.0,0.0
726,False,0.0,0.0,0.0,0.0,0.0
727,False,0.0,0.0,0.0,0.0,0.0
728,False,0.0,0.0,0.0,0.0,0.0
729,False,0.0,0.0,0.0,0.0,0.0
730,False,0.0,0.0,0.0,0.0,0.0
731,False,0.0,0.0,0.0,0.0,0.0
732,False,0.0,0.0,0.0,0.0,0.0
733,False,0.0,0.0,0.0,0.0,0.0
734,False,0.0,0.0,0.0,0.0,0.0
735,False,0.0,0.0,0.0,0.0,0.0
736,False,0.0,0.0,0.0,0.0,0.0
737,False,0.0,0.0,0.0,0.0,0.0
738,False,0.0,0.0,0.0,0.0,0.0
739,False,0.0,0.0,0.0,0.0,0.0
740,False,0.0,0.0,0.0,0.0,0.0
741,False,0.0,0.0,0.0,0.0,0.0
742,False,0.0,0.0,0.0,0.0,0.0
743,False,0.0,0.0,0.0,0.0,0.0
744,False,0.0,0.0,0.0,0.0,0.0
745,False,0.0,0.0,0.0,0.0,0.0
746,False,0.0,0.0,0.0,0.0,0.0
747,True,161474.22222575857,2.1730597019195557,1.4863243103027344,0.8616253137588501,1.339369535446167
748,True,208684.75542799267,0.05520865321159363,0.24425747990608215,0.05458417534828186,0.1993492841720581
749,False,0.0,0.0,0.0,0.0,0.0
750,False,0.0,0.0,0.0,0.0,0.0
751,False,0.0,0.0,0.0,0.0,0.0
752,False,0.0,0.0,0.0,0.0,0.0
753,False,0.0,0.0,0.0,0.0,0.0
754,False,0.0,0.0,0.0,0.0,0.0
755,False,0.0,0.0,0.0,0.0,0.0
756,False,0.0,0.0,0.0,0.0,0.0
757,False,0.0,0.0,0.0,0.0,0.0
758,False,0.0,0.0,0.0,0.0,0.0
759,True,513688.5324953052,0.07746896147727966,0.04262014850974083,0.04869095981121063,0.09252947568893433
760,False,0.0,0.0,0.0,0.0,0.0
761,False,0.0,0.0,0.0,0.0,0.0
762,False,0.0,0.0,0.0,0.0,0.0
763,False,0.0,0.0,0.0,0.0,0.0
764,False,0.0,0.0,0.0,0.0,0.0
765,False,0.0,0.0,0.0,0.0,0.0
766,False,0.0,0.0,0.0,0.0,0.0
767,False,0.0,0.0,0.0,0.0,0.0
768,False,0.0,0.0,0.0,0.0,0.0
769,True,281425.61501696677,0.12189733982086182,0.07760080695152283,0.058911293745040894,0.10333991050720215
770,False,0.0,0.0,0.0,0.0,0.0
771,True,131940.08455738507,2.394047975540161,0.5200433135032654,0.3545773923397064,0.2972029447555542
772,False,0.0,0.0,0.0,0.0,0.0
773,False,0.0,0.0,0.0,0.0,0.0
774,False,0.0,0.0,0.0,0.0,0.0
775,False,0.0,0.0,0.0,0.0,0.0
776,False,0.0,0.0,0.0,0.0,0.0
777,True,229161.32591901568,0.9019086360931396,0.2576110064983368,0.6355268955230713,0.6204530596733093
778,False,0.0,0.0,0.0,0.0,0.0
779,False,0.0,0.0,0.0,0.0,0.0
780,False,0.0,0.0,0.0,0.0,0.0
781,False,0.0,0.0,0.0,0.0,0.0
782,True,168022.00817695993,2.015711545944214,0.4852640926837921,0.4067167043685913,1.389268398284912
783,False,0.0,0.0,0.0,0.0,0.0
784,False,0.0,0.0,0.0,0.0,0.0
785,False,0.0,0.0,0.0,0.0,0.0
786,False,0.0,0.0,0.0,0.0,0.0
787,False,0.0,0.0,0.0,0.0,0.0
788,True,359148.10022769496,0.052464619278907776,0.05740892514586449,0.042016565799713135,0.1329849362373352
789,False,0.0,0.0,0.0,0.0,0.0
790,False,0.0,0.0,0.0,0.0,0.0
791,False,0.0,0.0,0.0,0.0,0.0
792,False,0.0,0.0,0.0,0.0,0.0
793,False,0.0,0.0,0.0,0.0,0.0
794,True,226824.26166822875,0.9005801677703857,0.2661512792110443,0.639930248260498,0.6193486452102661
795,True,224897.15509541653,0.9054162502288818,0.279492050409317,0.6437364816665649,0.6213870048522949
796,False,0.0,0.0,0.0,0.0,0.0
797,False,0.0,0.0,0.0,0.0,0.0
798,False,0.0,0.0,0.0,0.0,0.0
799,False,0.0,0.0,0.0,0.0,0.0
800,False,0.0,0.0,0.0,0.0,0.0
801,False,0.0,0.0,0.0,0.0,0.0
802,False,0.0,0.0,0.0,0.0,0.0
803,False,0.0,0.0,0.0,0.0,0.0
804,False,0.0,0.0,0.0,0.0,0.0
805,False,0.0,0.0,0.0,0.0,0.0
806,False,0.0,0.0,0.0,0.0,0.0
807,True,189089.58577870423,0.9006836414337158,0.5054048895835876,0.7600756883621216,1.24283766746521
808,True,372899.33107919025,0.056200891733169556,0.02448612079024315,0.051353707909584045,0.09236234426498413
809,False,0.0,0.0,0.0,0.0,0.0
810,False,0.0,0.0,0.0,0.0,0.0
811,False,0.0,0.0,0.0,0.0,0.0
812,False,0.0,0.0,0.0,0.0,0.0
813,True,170738.708168952,2.024585723876953,0.5022863745689392,0.42315417528152466,1.4053328037261963
814,False,0.0,0.0,0.0,0.0,0.0
815,False,0.0,0.0,0.0,0.0,0.0
816,False,0.0,0.0,0.0,0.0,0.0
817,False,0.0,0.0,0.0,0.0,0.0
818,False,0.0,0.0,0.0,0.0,0.0
819,False,0.0,0.0,0.0,0.0,0.0
820,False,0.0,0.0,0.0,0.0,0.0
821,True,180291.091169676,2.105329990386963,0.6240674257278442,0.437666118144989,1.4237909317016602
822,False,0.0,0.0,0.0,0.0,0.0
823,False,0.0,0.0,0.0,0.0,0.0
824,True,286165.7653437726,1.102738857269287,0.4409128427505493,0.4545513987541199,0.6848642230033875
825,False,0.0,0.0,0.0,0.0,0.0
826,False,0.0,0.0,0.0,0.0,0.0
827,True,117384.06699491266,2.6899685859680176,1.1534011363983154,1.1148064136505127,1.3509457111358643
828,False,0.0,0.0,0.0,0.0,0.0
829,False,0.0,0.0,0.0,0.0,0.0
830,False,0.0,0.0,0.0,0.0,0.0
831,False,0.0,0.0,0.0,0.0,0.0
832,False,0.0,0.0,0.0,0.0,0.0
833,False,0.0,0.0,0.0,0.0,0.0
834,False,0.0,0.0,0.0,0.0,0.0
835,False,0.0,0.0,0.0,0.0,0.0
836,False,0.0,0.0,0.0,0.0,0.0
837,False,0.0,0.0,0.0,0.0,0.0
838,True,517321.2708910484,0.05381473898887634,0.03326356038451195,0.042464300990104675,0.1282171607017517
839,False,0.0,0.0,0.0,0.0,0.0
840,True,237372.13083502988,0.1056366115808487,0.0436796210706234,0.05161769688129425,0.10237109661102295
841,False,0.0,0.0,0.0,0.0,0.0
842,False,0.0,0.0,0.0,0.0,0.0
843,True,267203.0482696199,0.12400661408901215,0.06441989541053772,0.05642518401145935,0.12399637699127197
844,True,225711.08006232965,0.9041534662246704,0.27607592940330505,0.6428167819976807,0.6188066601753235
845,False,0.0,0.0,0.0,0.0,0.0
846,False,0.0,0.0,0.0,0.0,0.0
847,False,0.0,0.0,0.0,0.0,0.0
848,False,0.0,0.0,0.0,0.0,0.0
849,False,0.0,0.0,0.0,0.0,0.0
850,False,0.0,0.0,0.0,0.0,0.0
851,False,0.0,0.0,0.0,0.0,0.0
852,False,0.0,0.0,0.0,0.0,0.0
853,False,0.0,0.0,0.0,0.0,0.0
854,False,0.0,0.0,0.0,0.0,0.0
855,False,0.0,0.0,0.0,0.0,0.0
856,False,0.0,0.0,0.0,0.0,0.0
857,False,0.0,0.0,0.0,0.0,0.0
858,False,0.0,0.0,0.0,0.0,0.0
859,False,0.0,0.0,0.0,0.0,0.0
860,False,0.0,0.0,0.0,0.0,0.0
861,False,0.0,0.0,0.0,0.0,0.0
862,False,0.0,0.0,0.0,0.0,0.0
863,False,0.0,0.0,0.0,0.0,0.0
864,False,0.0,0.0,0.0,0.0,0.0
865,False,0.0,0.0,0.0,0.0,0.0
866,False,0.0,0.0,0.0,0.0,0.0
867,False,0.0,0.0,0.0,0.0,0.0
868,False,0.0,0.0,0.0,0.0,0.0
869,False,0.0,0.0,0.0,0.0,0.0
870,False,0.0,0.0,0.0,0.0,0.0
871,False,0.0,0.0,0.0,0.0,0.0
872,False,0.0,0.0,0.0,0.0,0.0
873,False,0.0,0.0,0.0,0.0,0.0
874,True,238532.17989165816,0.11653344333171844,0.09079441428184509,0.05535168945789337,0.13828647136688232
875,False,0.0,0.0,0.0,0.0,0.0
876,False,0.0,0.0,0.0,0.0,0.0
877,False,0.0,0.0,0.0,0.0,0.0
878,False,0.0,0.0,0.0,0.0,0.0
879,True,266239.0612929514,0.11235274374485016,0.06510546803474426,0.05781817436218262,0.1211579442024231
880,False,0.0,0.0,0.0,0.0,0.0
881,False,0.0,0.0,0.0,0.0,0.0
882,False,0.0,0.0,0.0,0.0,0.0
883,False,0.0,0.0,0.0,0.0,0.0
884,False,0.0,0.0,0.0,0.0,0.0
885,False,0.0,0.0,0.0,0.0,0.0
886,False,0.0,0.0,0.0,0.0,0.0
887,True,430599.8157156675,0.055943697690963745,0.010091092437505722,0.04779800772666931,0.0843244194984436
888,False,0.0,0.0,0.0,0.0,0.0
889,False,0.0,0.0,0.0,0.0,0.0
890,False,0.0,0.0,0.0,0.0,0.0
891,False,0.0,0.0,0.0,0.0,0.0
892,False,0.0,0.0,0.0,0.0,0.0
893,True,292056.815862632,0.9462615251541138,0.30457785725593567,0.39622560143470764,0.7131710052490234
894,False,0.0,0.0,0.0,0.0,0.0
895,False,0.0,0.0,0.0,0.0,0.0
896,False,0.0,0.0,0.0,0.0,0.0
897,False,0.0,0.0,0.0,0.0,0.0
898,False,0.0,0.0,0.0,0.0,0.0
899,True,242814.47679981394,0.19634144008159637,0.08981513977050781,0.05885826051235199,0.07946419715881348
900,False,0.0,0.0,0.0,0.0,0.0
901,True,127872.87304161869,1.3712939023971558,1.3504844903945923,0.9108458757400513,1.5594968795776367
902,False,0.0,0.0,0.0,0.0,0.0
903,False,0.0,0.0,0.0,0.0,0.0
904,False,0.0,0.0,0.0,0.0,0.0
905,False,0.0,0.0,0.0,0.0,0.0
906,False,0.0,0.0,0.0,0.0,0.0
907,True,259960.80710786965,0.1352556198835373,0.0957936942577362,0.05746528506278992,0.10741138458251953
908,True,190250.71636613272,2.1848597526550293,0.5777711868286133,0.3838302493095398,1.4156510829925537
909,False,0.0,0.0,0.0,0.0,0.0
910,False,0.0,0.0,0.0,0.0,0.0
911,False,0.0,0.0,0.0,0.0,0.0
912,True,237363.5793024356,0.10961492359638214,0.09138855338096619,0.0554034560918808,0.13879191875457764
913,False,0.0,0.0,0.0,0.0,0.0
914,False,0.0,0.0,0.0,0.0,0.0
915,False,0.0,0.0,0.0,0.0,0.0
916,True,34953.11630623648,0.05012807250022888,0.004206683486700058,0.016081079840660095,0.0485348105430603
917,False,0.0,0.0,0.0,0.0,0.0
918,False,0.0,0.0,0.0,0.0,0.0
919,False,0.0,0.0,0.0,0.0,0.0
920,False,0.0,0.0,0.0,0.0,0.0
921,False,0.0,0.0,0.0,0.0,0.0
922,False,0.0,0.0,0.0,0.0,0.0
923,True,39590.73762331326,0.05074957013130188,-0.0004050731658935547,0.0017614960670471191,0.03226393461227417
924,True,8156.803938118214,0.06541082262992859,0.4084298610687256,0.17857134342193604,0.36029762029647827
925,False,0.0,0.0,0.0,0.0,0.0
926,False,0.0,0.0,0.0,0.0,0.0
927,False,0.0,0.0,0.0,0.0,0.0
928,False,0.0,0.0,0.0,0.0,0.0
929,False,0.0,0.0,0.0,0.0,0.0
930,True,28071.98701662065,0.08792191743850708,0.08793900907039642,0.09439137578010559,0.07953888177871704
931,False,0.0,0.0,0.0,0.0,0.0
932,False,0.0,0.0,0.0,0.0,0.0
933,False,0.0,0.0,0.0,0.0,0.0
934,False,0.0,0.0,0.0,0.0,0.0
935,True,8762.723944880678,0.2816374599933624,0.09666384756565094,0.05971634387969971,0.028396546840667725
936,False,0.0,0.0,0.0,0.0,0.0
937,False,0.0,0.0,0.0,0.0,0.0
938,False,0.0,0.0,0.0,0.0,0.0
939,False,0.0,0.0,0.0,0.0,0.0
940,False,0.0,0.0,0.0,0.0,0.0
941,True,40274.08095853573,0.05074957013130188,0.00019314512610435486,0.0022743195295333862,0.030683457851409912
942,True,20323.75345620078,0.056573718786239624,0.13115164637565613,0.13726398348808289,0.11657261848449707
943,False,0.0,0.0,0.0,0.0,0.0
944,False,0.0,0.0,0.0,0.0,0.0
945,False,0.0,0.0,0.0,0.0,0.0
946,True,5523.351834906811,0.36012059450149536,0.0969553291797638,0.07321830093860626,0.029101848602294922
947,False,0.0,0.0,0.0,0.0,0.0
948,False,0.0,0.0,0.0,0.0,0.0
949,False,0.0,0.0,0.0,0.0,0.0
950,False,0.0,0.0,0.0,0.0,0.0
951,False,0.0,0.0,0.0,0.0,0.0
952,False,0.0,0.0,0.0,0.0,0.0
953,False,0.0,0.0,0.0,0.0,0.0
954,False,0.0,0.0,0.0,0.0,0.0
955,False,0.0,0.0,0.0,0.0,0.0
