id,designs
84,__version__-v21.__kernel__-2mm.__PARA__L0-2.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
85,__version__-v21.__kernel__-2mm.__PARA__L0-40.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1.__TILE__L3-1
86,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-8.__TILE__L2-1.__TILE__L3-1
87,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-10.__PARA__L4-1.__PARA__L5-32.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
88,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-10.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-50.__TILE__L3-1
89,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
90,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-4.__PARA__L4-7.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
91,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-2.__TILE__L3-1
92,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PARA__L4-1.__PARA__L5-25.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
93,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-2.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
94,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-8.__TILE__L2-1.__TILE__L3-1
95,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-8.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
96,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PARA__L4-1.__PARA__L5-10.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
97,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PARA__L4-10.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-NA.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
98,__version__-v21.__kernel__-2mm.__PARA__L0-5.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
99,__version__-v21.__kernel__-2mm.__PARA__L0-4.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
100,__version__-v21.__kernel__-2mm.__PARA__L0-16.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
101,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-2.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
102,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-4.__TILE__L2-8.__TILE__L3-1
103,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-8.__TILE__L3-1
104,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-40.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-4
105,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-2.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
106,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-50.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
107,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-4.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
108,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
109,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-5.__PARA__L4-1.__PARA__L5-16.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
110,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-16.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
111,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-8.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-8.__TILE__L3-80
112,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
113,__version__-v21.__kernel__-2mm.__PARA__L0-8.__PARA__L1-5.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-8.__TILE__L2-1.__TILE__L3-1
114,__version__-v21.__kernel__-2mm.__PARA__L0-8.__PARA__L1-10.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
115,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-16.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
116,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-20.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-1.__TILE__L2-1.__TILE__L3-2
117,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-5.__PARA__L5-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
118,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
119,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-4.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-2.__TILE__L3-80
120,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PARA__L4-8.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
121,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-4.__TILE__L1-4.__TILE__L2-1.__TILE__L3-1
122,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-40.__TILE__L1-40.__TILE__L2-1.__TILE__L3-1
123,__version__-v21.__kernel__-2mm.__PARA__L0-5.__PARA__L1-1.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
124,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-8.__PARA__L4-1.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
125,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-7.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
126,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-50.__TILE__L3-1
127,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
128,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-5.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
129,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-NA.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1
130,__version__-v21.__kernel__-2mm.__PARA__L0-8.__PARA__L1-20.__PARA__L2-2.__PARA__L3-1.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-80
131,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-8.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-flatten.__PIPE__L3-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
132,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-16.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
133,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-2.__PARA__L3-8.__PARA__L4-32.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-NA.__PIPE__L3-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-2
134,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-4.__PARA__L3-1.__PARA__L4-70.__PARA__L5-1.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
135,__version__-v21.__kernel__-2mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-2.__PARA__L5-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1
136,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-5.__PARA__L8-8.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
137,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-1.__PARA__L8-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
138,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-16.__PARA__L8-4.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
139,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-50.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
140,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-32.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
141,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-5.__PARA__L8-5.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
142,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-80.__PARA__L8-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
143,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-flatten.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-2.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
144,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-10.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-NA.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
145,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-8.__PARA__L8-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-NA.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
146,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-8.__PARA__L8-25.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
147,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-10.__PARA__L8-32.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
148,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L5-1.__PARA__L6-15.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L4-flatten.__PIPE__L5-flatten.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
149,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-1.__PARA__L8-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-flatten.__PIPE__L5-NA.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
150,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-2.__PARA__L2-4.__PARA__L3-2.__PARA__L4-1.__PARA__L5-2.__PARA__L6-16.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L4-flatten.__PIPE__L5-flatten.__TILE__L0-40.__TILE__L1-2.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
151,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-1.__PARA__L8-2.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
152,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
153,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-1.__PARA__L8-8.__PIPE__L0-off.__PIPE__L1-flatten.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
154,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-1.__PARA__L7-80.__PARA__L8-16.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
155,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-2.__PARA__L7-20.__PARA__L8-10.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-off.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
156,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-2.__PARA__L4-1.__PARA__L5-1.__PARA__L6-16.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-NA.__PIPE__L2-off.__PIPE__L3-NA.__PIPE__L4-flatten.__PIPE__L5-flatten.__TILE__L0-40.__TILE__L1-50.__TILE__L2-40.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
157,__version__-v21.__kernel__-3mm.__PARA__L0-1.__PARA__L1-1.__PARA__L2-1.__PARA__L3-1.__PARA__L4-1.__PARA__L5-1.__PARA__L6-3.__PARA__L7-1.__PARA__L8-1.__PIPE__L0-off.__PIPE__L1-off.__PIPE__L2-off.__PIPE__L3-off.__PIPE__L4-flatten.__PIPE__L5-off.__TILE__L0-1.__TILE__L1-1.__TILE__L2-1.__TILE__L3-1.__TILE__L4-1.__TILE__L5-1
